mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Murray Ridge Property,British Columbia,Canada,0.0,0.0,Nickel-Iron Alloy (Awaruite),Serpentinized Ultramafic Rocks,Murray Ridge Property,0.999999195,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.528704412,Metamorphic hydrothermal,0.500543421,02bc397ec424d6d0d5ac5de970ec7cfb6c59b3b6e9a744edb50a62ebbd20eee6f0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0251b950c759db13b2bdc878b85022ff95896eb20ca1c7a2a6d24755590f5cb99b,Murray Ridge Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02bc397ec424d6d0d5ac5de970ec7cfb6c59b3b6e9a744edb50a62ebbd20eee6f0,Canada,British Columbia,54.54667,-124.31167,Unknown,Ultramafic and (or) mafic intrusion,Magmatic,0.832732141,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02bc397ec424d6d0d5ac5de970ec7cfb6c59b3b6e9a744edb50a62ebbd20eee6f0,True
Nicopor,Ontario,Canada,1.83,0.0,Ni-Cu,Massive sulphide lens between gabbro and granite,Nicaro,0.659507961,Ontario,0.999999391,Canada,0.999999218,Vein cobalt ± Ni,0.609727465,Regional metasomatic,0.45277662,0287915c011146db8a3be3f4bc12c702e0965635878c25766b38fe8a75b99fcb1b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0287915c011146db8a3be3f4bc12c702e0965635878c25766b38fe8a75b99fcb1b,Nickel Royale,NotSpecified,,site__api-cdr-land-v1-docs-documents__0287915c011146db8a3be3f4bc12c702e0965635878c25766b38fe8a75b99fcb1b,Canada,Ontario,48.5,-88.5,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.55,0.0001744,43-101,0287915c011146db8a3be3f4bc12c702e0965635878c25766b38fe8a75b99fcb1b,True
Eureka Creek and Tangle Lakes Ni-Cu-PGE Project,Alaska,United States,1.72,0.0,Ni-Cu-PGE,Ultramafic-mafic Intrusions,"Eureka Creek, Tangle Lakes Ni-Cu-PGE Project",0.986856456,Alaska,0.999999351,United States,0.999999264,Komatiite nickel-copper-PGE,0.694402893,Magmatic,0.484648401,02e285100842829350b8fa398dc60308d57ad5f3047d79003950963a8dea0ca772,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02e285100842829350b8fa398dc60308d57ad5f3047d79003950963a8dea0ca772,"Eureka Creek, Tangle Lakes Ni-Cu-PGE Project",NotSpecified,,site__api-cdr-land-v1-docs-documents__02e285100842829350b8fa398dc60308d57ad5f3047d79003950963a8dea0ca772,United States,Alaska,63.1,-145.5,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.848658264,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02e285100842829350b8fa398dc60308d57ad5f3047d79003950963a8dea0ca772,True
Nicobat Project,Ontario,Canada,0.0,0.0,Orthomagmatic Ni-Cu-PGE deposits,Mafic-ultramafic intrusions,Nicobat Project,0.999999134,Ontario,0.999999391,Canada,0.999999218,U-M intrusion nickel-copper-PGE,0.628729382,Regional metasomatic,0.490000522,02111c76033373c02e0c8fa657590ab66b1e7b5c9f305b61b7d0a9cc88a9aa62b8,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02111c76033373c02e0c8fa657590ab66b1e7b5c9f305b61b7d0a9cc88a9aa62b8,Nicobat Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02111c76033373c02e0c8fa657590ab66b1e7b5c9f305b61b7d0a9cc88a9aa62b8,Canada,Ontario,48.5544,-93.5245,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.88117379,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.39,0.1,43-101,02111c76033373c02e0c8fa657590ab66b1e7b5c9f305b61b7d0a9cc88a9aa62b8,True
Labrador Project,Newfoundland & Labrador,Canada,0.67,0.0,Ni-Cu-PGE,"Gabbroic, leucogabbroic anorthosite",Labrador Project,0.999999426,Newfoundland and Labrador,0.966485844,Canada,0.999999218,Komatiite nickel-copper-PGE,0.694402893,Magmatic,0.443435391,02e96b3a907af3da2830da9dbadeadf592be90d44434129dcaa171994033e5ca77,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02e96b3a907af3da2830da9dbadeadf592be90d44434129dcaa171994033e5ca77,Labrador Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02e96b3a907af3da2830da9dbadeadf592be90d44434129dcaa171994033e5ca77,Canada,Newfoundland and Labrador,54.6484,-63.084,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.679267883,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.999999997,949.8600087,43-101,02e96b3a907af3da2830da9dbadeadf592be90d44434129dcaa171994033e5ca77,True
Málaga Concession,Andalusia,Spain,0.0,0.0,nickel arsenides with platinum group metals and gold,ultramafic rock intrusion complex,MÁLAGA Concession,0.865674257,Huelva,0.593315526,Spain,0.999999215,Arc U-M intrusion nickel-copper-PGE,0.528008571,Metamorphic hydrothermal,0.449601326,02b51e2f97f89522b57abafea8e36cf7f55fd21647ff0d9fa7c1089a37e88da8e0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b51e2f97f89522b57abafea8e36cf7f55fd21647ff0d9fa7c1089a37e88da8e0,MÁLAGA Concession,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b51e2f97f89522b57abafea8e36cf7f55fd21647ff0d9fa7c1089a37e88da8e0,Spain,Sila,36.86667,-4.78333,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.890488029,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.99,0.4,43-101,02b51e2f97f89522b57abafea8e36cf7f55fd21647ff0d9fa7c1089a37e88da8e0,True
Stellar Property,British Columbia,Canada,0.0,0.0,Ni-Cu-Co-PGE massive sulphide deposit,magmatic Cu-Ni massive sulphide deposits,Stellar Property,0.999999265,British Columbia,0.999999321,Canada,0.999999218,Komatiite nickel-copper-PGE,0.705718884,Magmatic hydrothermal,0.530169625,025d16f720c809311a290806dcc3b9b620ab542dbbe913b4355bee4867dc96d34b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025d16f720c809311a290806dcc3b9b620ab542dbbe913b4355bee4867dc96d34b,Stellar Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__025d16f720c809311a290806dcc3b9b620ab542dbbe913b4355bee4867dc96d34b,Canada,British Columbia,49.5,-121.0,Unknown,Porphyry,Magmatic hydrothermal,0.899667501,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,025d16f720c809311a290806dcc3b9b620ab542dbbe913b4355bee4867dc96d34b,True
Corkwood Project,Western Australia,Australia,0.0,0.0,Ni-Cu sulphide,Magmatic,Black Pine Project,0.512431303,Western Australia,0.999999419,Australia,0.999998981,Komatiite nickel-copper-PGE,0.556078465,Magmatic,1.0,02a9cbc4b0b6e3c282c124f66b7bf51576829b355a5488f86a8a2358060d2fd0b4,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a9cbc4b0b6e3c282c124f66b7bf51576829b355a5488f86a8a2358060d2fd0b4,Halls Creek Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a9cbc4b0b6e3c282c124f66b7bf51576829b355a5488f86a8a2358060d2fd0b4,Australia,Western Australia,0.0,0.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.568793058,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02a9cbc4b0b6e3c282c124f66b7bf51576829b355a5488f86a8a2358060d2fd0b4,True
Nipigon Reefs,Ontario,Canada,0.0,0.0,Noril’sk-type Ni-Cu-PGE mineralization,Ultramafic-to-gabbroic layered intrusion,Nipigon Reefs Property,0.895787854,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.680822581,Magmatic,0.500725428,021d1e1e8d6881fbde5b44bd95e5e79c7e0717a89ad02d109d51b7de89feeb865e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021d1e1e8d6881fbde5b44bd95e5e79c7e0717a89ad02d109d51b7de89feeb865e,Nipigon Reefs Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__021d1e1e8d6881fbde5b44bd95e5e79c7e0717a89ad02d109d51b7de89feeb865e,Canada,Ontario,48.766667,-90.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.859713435,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,021d1e1e8d6881fbde5b44bd95e5e79c7e0717a89ad02d109d51b7de89feeb865e,True
Blue Lake Property,Quebec,Canada,0.0,0.0,massive sulphide/ gold,,Blue Lake Property,0.999999352,Quebec,0.999999384,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.557249665,,0.0,02fe4aaae8dccb0d45d1a34d75a90268ba386843e71a5a9107274386b38b4e6aa1,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02fe4aaae8dccb0d45d1a34d75a90268ba386843e71a5a9107274386b38b4e6aa1,Blue Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02fe4aaae8dccb0d45d1a34d75a90268ba386843e71a5a9107274386b38b4e6aa1,Canada,Quebec,51.15,-75.65,Unknown,Supergene,Supergene,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02fe4aaae8dccb0d45d1a34d75a90268ba386843e71a5a9107274386b38b4e6aa1,True
Wolf Mountain Property,Ontario,Canada,0.0,0.0,Cu-Ni-PGE,Mafic-Ultramafic Intrusion,Wolf Mountain Property,0.999999259,Ontario,0.999999391,Canada,0.999999218,U-M conduit nickel-copper-PGE,0.647360882,Magmatic,0.52453362,021a794659a5c972b322e3bda39a1740793bb55223899eca13766ca7e84abdfded,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021a794659a5c972b322e3bda39a1740793bb55223899eca13766ca7e84abdfded,Wolf Mountain Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__021a794659a5c972b322e3bda39a1740793bb55223899eca13766ca7e84abdfded,Canada,Ontario,49.03,-88.95,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.881481767,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,021a794659a5c972b322e3bda39a1740793bb55223899eca13766ca7e84abdfded,True
Canwell,Alaska,USA,0.1368,0.0,Massive Sulfide,Intrusive-Extrusive Magmatic Center,Canwell Glacier,0.75263298,Alaska,0.999999351,United States,0.694313127,Mafic-siliciclastic VMS,0.560514586,Magmatic,0.624687349,021990473ff183b072d4b813de1c86278b60f7a05b6b8625ee7878f29ee9fb683a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021990473ff183b072d4b813de1c86278b60f7a05b6b8625ee7878f29ee9fb683a,MAN Ni -Cu-PGE PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__021990473ff183b072d4b813de1c86278b60f7a05b6b8625ee7878f29ee9fb683a,United States,Alaska,63.12,-146.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.56,3.7,43-101,021990473ff183b072d4b813de1c86278b60f7a05b6b8625ee7878f29ee9fb683a,True
MAN Project,Alaska,USA,0.9,0.0,Nikolai Mafic-Ultramafic Belt,Magmatic origin in ultramafic complexes,MAN PROJECT,0.908919602,Alaska,0.999999351,United States,0.694313127,Mafic-ultramafic VMS,0.637567344,Magmatic,0.651350815,02b9078c39cb9f09749e6c85873818715744d7058fd0c0c0d51757f4abf30fca1c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025c6a611cfb0d1dc4e2dc0cb6751ef56f410a2905dbdad8ae8ac8909e5dd08a30,MAN PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b9078c39cb9f09749e6c85873818715744d7058fd0c0c0d51757f4abf30fca1c,United States,Alaska,63.125,-146.25,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.597692308,2.6e-05,43-101,02b9078c39cb9f09749e6c85873818715744d7058fd0c0c0d51757f4abf30fca1c,True
Erlian Property,Inner Mongolia Autonomous Region,People's Republic of China,1.8,0.0,gossan type Ni-Cu-Co deposit,hosted in weathered ultramafic intrusives,ERLIAN PROPERTY,0.780358602,Inner Mongolia,0.827610701,Taiwan,0.443493726,Komatiite nickel-copper-PGE,0.593261197,Metamorphic hydrothermal,0.507536991,021ec4def9f9ce7d74d13946743525cb5114b9121533829b2c8c0e743588cdd0c6,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021ec4def9f9ce7d74d13946743525cb5114b9121533829b2c8c0e743588cdd0c6,ERLIAN PROPERTY,NotSpecified,,site__api-cdr-land-v1-docs-documents__021ec4def9f9ce7d74d13946743525cb5114b9121533829b2c8c0e743588cdd0c6,China,Inner Mongolia,0.0,0.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.766427934,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.71,23.5,43-101,021ec4def9f9ce7d74d13946743525cb5114b9121533829b2c8c0e743588cdd0c6,True
Kilometre 26,British Columbia,Canada,0.1,0.0,Awaruite Nickel,Ophiolite,Kilometre 26 Property,0.836552754,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.570981615,Magmatic,0.484343473,02aa39a1427f2591ce6f006da533b9a386a52407a8206ece195a958c3be55d7ea3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02aa39a1427f2591ce6f006da533b9a386a52407a8206ece195a958c3be55d7ea3,Kilometre 26 Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02aa39a1427f2591ce6f006da533b9a386a52407a8206ece195a958c3be55d7ea3,Canada,British Columbia,54.854444,-124.744444,Unknown,Orogenic,Metamorphic hydrothermal,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02aa39a1427f2591ce6f006da533b9a386a52407a8206ece195a958c3be55d7ea3,True
East Rim Nickel and West Rim Nickel,Ontario,Canada,0.0,0.0,Magmatic nickel-copper ± Platinum Group Element (PGE) deposits,Ultramafic bodies,East Rim Nickel and West Rim Nickel Properties,0.930313148,Ontario,0.999999391,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.776383314,Metamorphic hydrothermal,0.518157147,023ea2f158c10fbb2684c5f57e26717a44ae25587460edb01d80d4cff7b60cd4e3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__023ea2f158c10fbb2684c5f57e26717a44ae25587460edb01d80d4cff7b60cd4e3,East Rim Nickel and West Rim Nickel Properties,NotSpecified,,site__api-cdr-land-v1-docs-documents__023ea2f158c10fbb2684c5f57e26717a44ae25587460edb01d80d4cff7b60cd4e3,Canada,Ontario,0.0,0.0,Unknown,Komatiite,Magmatic,0.802973628,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,023ea2f158c10fbb2684c5f57e26717a44ae25587460edb01d80d4cff7b60cd4e3,True
FENIX Project,Izabal,Guatemala,0.0,0.0,Nickel Laterite,Lateritic,Fenix Project,0.942419851,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.853521028,Regional metasomatic,0.408661898,020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,Fenix Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,Guatemala,Ba,15.517,89.3661,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.726669464,97.708,43-101,020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,True
FENIX Project,Izabal,Guatemala,0.0,0.0,Nickel Laterite,Lateritic,Fenix Project,0.942419851,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.853521028,Regional metasomatic,0.408661898,020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0206bec189ad5f0ab7a8d89ca04e652145091a6347dd0fcb53db2f05b6e4df0de7,Fenix Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,Guatemala,Ba,14.54531,-88.49916,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.547354038,539.4547,43-101,020a2900f4096cbd164646a08e85738bba467ee03e6b1df6b026f33ca668f21404,True
WRL Project,Quebec,Canada,0.0,0.0,Lithium-bearing rare-metal pegmatite,Pegmatite hosted in volcanic and mafic rocks,WRL Project,0.99999943,Quebec,0.999999384,Canada,0.999999218,LCT pegmatite,0.698400974,Magmatic,0.524231719,02dad49f6c2d9c9f3cc83edeaa03492ca0df4f4a34bb7cb337e56fca7b79a1d289,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02dad49f6c2d9c9f3cc83edeaa03492ca0df4f4a34bb7cb337e56fca7b79a1d289,WRL Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02dad49f6c2d9c9f3cc83edeaa03492ca0df4f4a34bb7cb337e56fca7b79a1d289,Canada,Quebec,51.58333,-75.76667,Unknown,Pegmatite,Magmatic,0.526883185,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02dad49f6c2d9c9f3cc83edeaa03492ca0df4f4a34bb7cb337e56fca7b79a1d289,True
Shabogamo Joint Venture Project,Newfoundland and Labrador,Canada,0.006,0.0,Gabbro-hosted Nickel-Copper,Mafic to Ultramafic Intrusive Rocks,Shabogamo Joint Venture Project,0.999999522,Newfoundland and Labrador,0.999999421,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.69810746,Magmatic,0.540349344,0224a1a7f936c8fa8d67e977329cc6f2301a7abea04f29f6b07f9a3e9959d48d4f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0224a1a7f936c8fa8d67e977329cc6f2301a7abea04f29f6b07f9a3e9959d48d4f,Shabogamo Joint Venture Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0224a1a7f936c8fa8d67e977329cc6f2301a7abea04f29f6b07f9a3e9959d48d4f,Canada,Newfoundland and Labrador,0.0,0.0,Unknown,Komatiite,Magmatic,0.692879796,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0224a1a7f936c8fa8d67e977329cc6f2301a7abea04f29f6b07f9a3e9959d48d4f,True
Agnew Lake Intrusion,Ontario,Canada,0.0,0.0,PGE (platinum group elements) mineralization,Gabbroic to anorthositic rocks,Agnew Lake Property,0.720551563,Ontario,0.999999449,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.659501508,Magmatic,0.508646396,0207a06cc28d199ddb359a8f0da495796bcde2974236f68bd7e2b1055c28a1302b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0207a06cc28d199ddb359a8f0da495796bcde2974236f68bd7e2b1055c28a1302b,Agnew Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0207a06cc28d199ddb359a8f0da495796bcde2974236f68bd7e2b1055c28a1302b,Canada,Ontario,46.7947,-80.8377,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.898304701,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0207a06cc28d199ddb359a8f0da495796bcde2974236f68bd7e2b1055c28a1302b,True
Grootfontein Mafic Body (GMB),Otjozondjupa Region,Namibia,0.0,0.0,Ultramafic Intrusive Complex,Mid-continental Rift Zone,Grootfontein and Gunib Ultramafic Projects,0.656174166,Mpumalanga,0.444020783,Namibia,0.999999253,Mafic-ultramafic VMS,0.660504098,Regional metasomatic,0.426144298,02418a1d56c14e95d92a1370198601ff2a7446866cf9a3d39f10c172dccf394278,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02418a1d56c14e95d92a1370198601ff2a7446866cf9a3d39f10c172dccf394278,Grootfontein and Gunib Ultramafic Projects,NotSpecified,,site__api-cdr-land-v1-docs-documents__02418a1d56c14e95d92a1370198601ff2a7446866cf9a3d39f10c172dccf394278,Namibia,,-18.9753,17.0826,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02418a1d56c14e95d92a1370198601ff2a7446866cf9a3d39f10c172dccf394278,True
Kingurutik River Project,Labrador,Canada,0.0,0.0,Ni-Cu-Co,Metasedimentary Gneiss with Monzonitic Rocks,KINGURUTIK RIVER PROJECT,0.848523293,Chihuahua,0.462081341,Canada,1.0,Vein cobalt ± Ni,0.626647547,Regional metasomatic,0.519262469,0213afe1091b87316fbd69e66fda2cbd70672a13cd06af601edbbd406228285308,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0213afe1091b87316fbd69e66fda2cbd70672a13cd06af601edbbd406228285308,KINGURUTIK RIVER PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__0213afe1091b87316fbd69e66fda2cbd70672a13cd06af601edbbd406228285308,Canada,Newfoundland and Labrador,-56.316,-60.759,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,0213afe1091b87316fbd69e66fda2cbd70672a13cd06af601edbbd406228285308,True
MAN Project,Alaska,United States,0.3,0.0,Magmatic Nickel-Copper-PGE,Ultramafic Complex,MAN PROJECT,0.908917054,Alaska,0.999999351,United States,0.999999264,Ophiolite nickel-copper-PGE,0.849589645,Regional metasomatic,0.516732141,025c6a611cfb0d1dc4e2dc0cb6751ef56f410a2905dbdad8ae8ac8909e5dd08a30,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025c6a611cfb0d1dc4e2dc0cb6751ef56f410a2905dbdad8ae8ac8909e5dd08a30,MAN PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__025c6a611cfb0d1dc4e2dc0cb6751ef56f410a2905dbdad8ae8ac8909e5dd08a30,United States,Alaska,63.125,-146.25,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.597692308,2.6e-05,43-101,025c6a611cfb0d1dc4e2dc0cb6751ef56f410a2905dbdad8ae8ac8909e5dd08a30,True
Lac en Dentelle,Quebec,Canada,0.14,0.0,Ni-Cu Magmatic Sulphides,Amphibolite to Granulite Facies Metamorphism,"Lac en Dentelle, Franquelin, Manic-5, Lac Ste-Anne, Bois-Long, Indian Summer, Katshi and Tetepisca Properties",0.649831367,Quebec,0.999999384,Canada,0.999999218,Sediment-hosted copper ± Co,0.605330225,Metamorphic,0.609410575,026ca8d390a173bdccce637ed201dc9c83245d4d50eb1014e5f9e07a0bb2e121bc,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026ca8d390a173bdccce637ed201dc9c83245d4d50eb1014e5f9e07a0bb2e121bc,"Lac en Dentelle, Franquelin, Manic-5, Lac Ste-Anne, Bois-Long, Indian Summer, Katshi and Tetepisca Properties",NotSpecified,,site__api-cdr-land-v1-docs-documents__026ca8d390a173bdccce637ed201dc9c83245d4d50eb1014e5f9e07a0bb2e121bc,Canada,Quebec,0.0,0.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.850303113,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.100252546,2455.0,43-101,026ca8d390a173bdccce637ed201dc9c83245d4d50eb1014e5f9e07a0bb2e121bc,True
